no,income
40501,0
40502,0
40503,0
40504,0
40505,0
40506,0
40507,1
40508,1
40509,0
40510,1
40511,0
40512,0
40513,1
40514,1
40515,1
40516,1
40517,0
40518,1
40519,0
40520,1
40521,1
40522,0
40523,1
40524,0
40525,1
40526,0
40527,0
40528,1
40529,0
40530,1
40531,1
40532,1
40533,0
40534,0
40535,0
40536,1
40537,1
40538,0
40539,1
40540,1
40541,0
40542,0
40543,1
40544,1
40545,0
40546,1
40547,0
40548,1
40549,0
40550,0
40551,1
40552,1
40553,0
40554,0
40555,0
40556,1
40557,1
40558,0
40559,0
40560,0
40561,1
40562,0
40563,1
40564,0
40565,0
40566,1
40567,0
40568,1
40569,0
40570,1
40571,0
40572,0
40573,0
40574,0
40575,1
40576,0
40577,0
40578,0
40579,1
40580,0
40581,0
40582,0
40583,1
40584,1
40585,1
40586,0
40587,1
40588,1
40589,0
40590,0
40591,1
40592,0
40593,0
40594,0
40595,1
40596,1
40597,0
40598,0
40599,1
40600,1
40601,1
40602,0
40603,0
40604,1
40605,0
40606,1
40607,0
40608,1
40609,1
40610,0
40611,1
40612,0
40613,1
40614,1
40615,1
40616,0
40617,0
40618,1
40619,0
40620,1
40621,1
40622,1
40623,0
40624,0
40625,1
40626,0
40627,0
40628,1
40629,0
40630,1
40631,0
40632,1
40633,0
40634,1
40635,1
40636,0
40637,0
40638,0
40639,1
40640,0
40641,1
40642,1
40643,1
40644,1
40645,1
40646,0
40647,0
40648,0
40649,1
40650,0
40651,1
40652,0
40653,1
40654,0
40655,0
40656,1
40657,0
40658,1
40659,0
40660,1
40661,1
40662,0
40663,0
40664,0
40665,0
40666,0
40667,1
40668,0
40669,1
40670,1
40671,1
40672,0
40673,1
40674,1
40675,1
40676,0
40677,1
40678,1
40679,0
40680,0
40681,1
40682,0
40683,1
40684,1
40685,1
40686,1
40687,1
40688,0
40689,1
40690,0
40691,0
40692,0
40693,1
40694,1
40695,1
40696,1
40697,0
40698,0
40699,1
40700,1
40701,1
40702,1
40703,1
40704,0
40705,1
40706,1
40707,0
40708,0
40709,1
40710,0
40711,1
40712,1
40713,0
40714,1
40715,1
40716,1
40717,1
40718,0
40719,0
40720,0
40721,0
40722,1
40723,1
40724,1
40725,1
40726,0
40727,0
40728,0
40729,1
40730,1
40731,0
40732,0
40733,0
40734,0
40735,1
40736,1
40737,0
40738,1
40739,1
40740,1
40741,1
40742,0
40743,0
40744,1
40745,1
40746,1
40747,0
40748,0
40749,1
40750,0
40751,0
40752,1
40753,1
40754,0
40755,1
40756,0
40757,1
40758,1
40759,0
40760,0
40761,0
40762,1
40763,0
40764,1
40765,0
40766,1
40767,0
40768,1
40769,1
40770,1
40771,0
40772,1
40773,0
40774,1
40775,1
40776,1
40777,0
40778,0
40779,0
40780,0
40781,0
40782,1
40783,1
40784,0
40785,1
40786,1
40787,1
40788,1
40789,1
40790,0
40791,1
40792,0
40793,0
40794,1
40795,0
40796,1
40797,0
40798,1
40799,1
40800,1
40801,0
40802,1
40803,0
40804,1
40805,0
40806,1
40807,0
40808,0
40809,1
40810,1
40811,0
40812,0
40813,1
40814,1
40815,1
40816,0
40817,1
40818,1
40819,0
40820,0
40821,0
40822,0
40823,0
40824,1
40825,0
40826,0
40827,1
40828,0
40829,1
40830,1
40831,0
40832,1
40833,0
40834,0
40835,1
40836,0
40837,1
40838,0
40839,1
40840,0
40841,1
40842,0
40843,0
40844,1
40845,0
40846,0
40847,1
40848,0
40849,1
40850,0
40851,0
40852,0
40853,1
40854,1
40855,1
40856,0
40857,0
40858,0
40859,1
40860,0
40861,1
40862,1
40863,0
40864,0
40865,1
40866,1
40867,1
40868,0
40869,0
40870,1
40871,0
40872,0
40873,0
40874,1
40875,0
40876,0
40877,1
40878,0
40879,1
40880,1
40881,0
40882,1
40883,0
40884,0
40885,0
40886,0
40887,1
40888,1
40889,1
40890,1
40891,1
40892,1
40893,0
40894,0
40895,1
40896,0
40897,1
40898,1
40899,1
40900,0
40901,0
40902,1
40903,0
40904,1
40905,0
40906,1
40907,0
40908,1
40909,1
40910,1
40911,1
40912,1
40913,0
40914,0
40915,0
40916,1
40917,0
40918,0
40919,0
40920,1
40921,0
40922,1
40923,0
40924,1
40925,1
40926,1
40927,0
40928,1
40929,0
40930,0
40931,1
40932,1
40933,1
40934,1
40935,1
40936,0
40937,1
40938,0
40939,0
40940,1
40941,1
40942,1
40943,1
40944,1
40945,0
40946,1
40947,1
40948,0
40949,0
40950,0
40951,1
40952,0
40953,1
40954,1
40955,0
40956,1
40957,1
40958,1
40959,0
40960,1
40961,0
40962,0
40963,1
40964,0
40965,1
40966,0
40967,1
40968,1
40969,0
40970,1
40971,1
40972,0
40973,0
40974,0
40975,1
40976,0
40977,0
40978,0
40979,0
40980,1
40981,1
40982,0
40983,0
40984,1
40985,0
40986,0
40987,1
40988,0
40989,0
40990,1
40991,1
40992,0
40993,1
40994,0
40995,1
40996,0
40997,0
40998,1
40999,0
41000,1
41001,1
41002,0
41003,1
41004,1
41005,0
41006,0
41007,1
41008,0
41009,0
41010,1
41011,0
41012,1
41013,0
41014,0
41015,0
41016,0
41017,1
41018,0
41019,1
41020,0
41021,0
41022,1
41023,0
41024,1
41025,0
41026,1
41027,0
41028,0
41029,1
41030,1
41031,1
41032,0
41033,1
41034,0
41035,1
41036,1
41037,0
41038,0
41039,1
41040,0
41041,1
41042,0
41043,1
41044,0
41045,1
41046,0
41047,0
41048,1
41049,0
41050,1
41051,1
41052,0
41053,1
41054,0
41055,1
41056,1
41057,1
41058,1
41059,1
41060,0
41061,1
41062,1
41063,1
41064,1
41065,0
41066,0
41067,1
41068,1
41069,1
41070,0
41071,1
41072,0
41073,0
41074,1
41075,1
41076,0
41077,1
41078,0
41079,1
41080,0
41081,1
41082,0
41083,1
41084,1
41085,0
41086,0
41087,0
41088,0
41089,0
41090,0
41091,1
41092,0
41093,0
41094,1
41095,0
41096,0
41097,0
41098,1
41099,0
41100,1
41101,1
41102,1
41103,0
41104,1
41105,1
41106,0
41107,0
41108,0
41109,0
41110,0
41111,1
41112,0
41113,1
41114,0
41115,0
41116,0
41117,1
41118,1
41119,0
41120,0
41121,0
41122,1
41123,0
41124,1
41125,0
41126,1
41127,1
41128,1
41129,1
41130,1
41131,1
41132,1
41133,0
41134,0
41135,0
41136,0
41137,1
41138,0
41139,0
41140,0
41141,0
41142,1
41143,1
41144,0
41145,1
41146,1
41147,1
41148,0
41149,1
41150,1
41151,1
41152,0
41153,1
41154,1
41155,1
41156,1
41157,1
41158,1
41159,0
41160,0
41161,0
41162,1
41163,1
41164,1
41165,0
41166,0
41167,1
41168,0
41169,1
41170,0
41171,0
41172,1
41173,1
41174,0
41175,0
41176,1
41177,0
41178,1
41179,0
41180,1
41181,0
41182,0
41183,1
41184,1
41185,0
41186,1
41187,1
41188,1
41189,1
41190,1
41191,0
41192,1
41193,0
41194,1
41195,1
41196,0
41197,0
41198,1
41199,1
41200,0
41201,0
41202,1
41203,0
41204,0
41205,0
41206,0
41207,0
41208,1
41209,1
41210,0
41211,1
41212,1
41213,1
41214,1
41215,1
41216,1
41217,0
41218,1
41219,1
41220,1
41221,0
41222,1
41223,1
41224,1
41225,0
41226,1
41227,0
41228,0
41229,0
41230,1
41231,1
41232,0
41233,1
41234,1
41235,1
41236,0
41237,0
41238,0
41239,1
41240,0
41241,1
41242,1
41243,1
41244,0
41245,0
41246,0
41247,0
41248,0
41249,1
41250,1
41251,1
41252,0
41253,0
41254,1
41255,0
41256,0
41257,1
41258,0
41259,1
41260,0
41261,0
41262,1
41263,0
41264,1
41265,0
41266,1
41267,0
41268,0
41269,0
41270,0
41271,1
41272,0
41273,1
41274,1
41275,1
41276,0
41277,1
41278,0
41279,1
41280,0
41281,0
41282,0
41283,0
41284,0
41285,1
41286,1
41287,1
41288,1
41289,0
41290,1
41291,1
41292,0
41293,1
41294,1
41295,1
41296,1
41297,1
41298,0
41299,1
41300,1
41301,1
41302,0
41303,1
41304,1
41305,0
41306,0
41307,1
41308,1
41309,1
41310,1
41311,0
41312,1
41313,0
41314,0
41315,0
41316,1
41317,1
41318,1
41319,1
41320,0
41321,1
41322,0
41323,0
41324,0
41325,1
41326,1
41327,0
41328,1
41329,0
41330,1
41331,1
41332,0
41333,0
41334,1
41335,1
41336,1
41337,0
41338,0
41339,0
41340,0
41341,1
41342,1
41343,0
41344,1
41345,1
41346,1
41347,0
41348,1
41349,0
41350,1
41351,0
41352,1
41353,1
41354,1
41355,1
41356,0
41357,0
41358,0
41359,0
41360,0
41361,0
41362,1
41363,0
41364,1
41365,1
41366,1
41367,1
41368,0
41369,0
41370,0
41371,0
41372,1
41373,0
41374,1
41375,1
41376,0
41377,0
41378,1
41379,1
41380,0
41381,0
41382,0
41383,1
41384,0
41385,1
41386,1
41387,0
41388,0
41389,1
41390,0
41391,0
41392,0
41393,0
41394,0
41395,1
41396,1
41397,1
41398,1
41399,0
41400,1
41401,0
41402,0
41403,0
41404,1
41405,1
41406,1
41407,0
41408,0
41409,0
41410,1
41411,1
41412,1
41413,0
41414,1
41415,1
41416,0
41417,1
41418,0
41419,0
41420,1
41421,1
41422,0
41423,1
41424,1
41425,1
41426,0
41427,0
41428,0
41429,1
41430,0
41431,0
41432,0
41433,1
41434,1
41435,0
41436,1
41437,0
41438,0
41439,1
41440,1
41441,1
41442,1
41443,0
41444,1
41445,1
41446,0
41447,1
41448,1
41449,1
41450,1
41451,0
41452,1
41453,1
41454,0
41455,0
41456,0
41457,0
41458,1
41459,0
41460,1
41461,1
41462,0
41463,1
41464,1
41465,0
41466,1
41467,1
41468,1
41469,1
41470,1
41471,0
41472,0
41473,0
41474,0
41475,1
41476,1
41477,0
41478,1
41479,0
41480,0
41481,1
41482,0
41483,0
41484,0
41485,1
41486,1
41487,0
41488,0
41489,1
41490,1
41491,0
41492,0
41493,0
41494,1
41495,1
41496,1
41497,1
41498,1
41499,0
41500,1
41501,1
41502,0
41503,1
41504,1
41505,1
41506,1
41507,1
41508,0
41509,0
41510,1
41511,0
41512,1
41513,1
41514,0
41515,0
41516,1
41517,0
41518,0
41519,0
41520,0
41521,0
41522,1
41523,1
41524,0
41525,0
41526,1
41527,0
41528,0
41529,1
41530,1
41531,1
41532,1
41533,1
41534,0
41535,0
41536,1
41537,1
41538,1
41539,1
41540,0
41541,1
41542,1
41543,0
41544,1
41545,1
41546,1
41547,0
41548,0
41549,1
41550,1
41551,0
41552,1
41553,0
41554,0
41555,0
41556,0
41557,0
41558,1
41559,1
41560,0
41561,0
41562,1
41563,0
41564,0
41565,0
41566,1
41567,1
41568,0
41569,1
41570,0
41571,0
41572,1
41573,0
41574,0
41575,0
41576,0
41577,0
41578,1
41579,1
41580,1
41581,1
41582,0
41583,1
41584,0
41585,1
41586,1
41587,1
41588,1
41589,0
41590,0
41591,0
41592,0
41593,0
41594,1
41595,1
41596,0
41597,0
41598,0
41599,1
41600,1
41601,1
41602,1
41603,0
41604,1
41605,1
41606,0
41607,1
41608,1
41609,0
41610,1
41611,1
41612,0
41613,1
41614,0
41615,0
41616,0
41617,0
41618,1
41619,1
41620,0
41621,0
41622,0
41623,0
41624,1
41625,0
41626,0
41627,0
41628,1
41629,0
41630,0
41631,1
41632,0
41633,1
41634,0
41635,0
41636,0
41637,0
41638,1
41639,0
41640,0
41641,0
41642,0
41643,1
41644,0
41645,0
41646,0
41647,0
41648,0
41649,0
41650,1
41651,1
41652,1
41653,0
41654,1
41655,1
41656,0
41657,1
41658,1
41659,1
41660,1
41661,0
41662,0
41663,0
41664,1
41665,0
41666,0
41667,0
41668,1
41669,1
41670,1
41671,1
41672,0
41673,1
41674,0
41675,0
41676,0
41677,0
41678,1
41679,0
41680,0
41681,0
41682,1
41683,1
41684,1
41685,0
41686,1
41687,0
41688,1
41689,0
41690,0
41691,0
41692,1
41693,1
41694,0
41695,0
41696,0
41697,1
41698,1
41699,1
41700,0
41701,1
41702,1
41703,0
41704,1
41705,0
41706,1
41707,0
41708,1
41709,1
41710,1
41711,0
41712,1
41713,0
41714,0
41715,1
41716,0
41717,1
41718,1
41719,0
41720,0
41721,1
41722,0
41723,0
41724,0
41725,1
41726,1
41727,0
41728,1
41729,1
41730,1
41731,1
41732,1
41733,0
41734,1
41735,1
41736,0
41737,1
41738,1
41739,0
41740,0
41741,1
41742,1
41743,1
41744,0
41745,0
41746,0
41747,0
41748,0
41749,0
41750,0
41751,1
41752,0
41753,1
41754,0
41755,1
41756,0
41757,1
41758,0
41759,0
41760,0
41761,1
41762,1
41763,1
41764,1
41765,1
41766,1
41767,0
41768,1
41769,1
41770,1
41771,0
41772,0
41773,1
41774,0
41775,1
41776,0
41777,0
41778,1
41779,1
41780,0
41781,0
41782,0
41783,0
41784,1
41785,0
41786,0
41787,1
41788,0
41789,0
41790,0
41791,0
41792,1
41793,1
41794,0
41795,1
41796,1
41797,0
41798,0
41799,1
41800,0
41801,1
41802,1
41803,1
41804,1
41805,1
41806,1
41807,1
41808,0
41809,1
41810,1
41811,1
41812,1
41813,1
41814,1
41815,0
41816,0
41817,1
41818,1
41819,0
41820,0
41821,0
41822,0
41823,0
41824,1
41825,0
41826,0
41827,0
41828,0
41829,1
41830,0
41831,1
41832,1
41833,0
41834,1
41835,1
41836,1
41837,0
41838,1
41839,0
41840,1
41841,0
41842,0
41843,1
41844,0
41845,0
41846,1
41847,1
41848,1
41849,0
41850,0
41851,1
41852,1
41853,0
41854,0
41855,1
41856,0
41857,1
41858,0
41859,0
41860,1
41861,1
41862,0
41863,0
41864,0
41865,1
41866,1
41867,1
41868,1
41869,0
41870,0
41871,1
41872,0
41873,1
41874,0
41875,1
41876,1
41877,1
41878,1
41879,0
41880,1
41881,1
41882,1
41883,1
41884,0
41885,0
41886,0
41887,0
41888,1
41889,0
41890,0
41891,1
41892,1
41893,1
41894,1
41895,1
41896,0
41897,1
41898,1
41899,0
41900,1
41901,1
41902,0
41903,0
41904,0
41905,0
41906,0
41907,0
41908,0
41909,0
41910,0
41911,0
41912,0
41913,0
41914,1
41915,1
41916,0
41917,0
41918,1
41919,0
41920,1
41921,0
41922,1
41923,0
41924,0
41925,0
41926,0
41927,0
41928,1
41929,1
41930,0
41931,0
41932,1
41933,0
41934,0
41935,0
41936,0
41937,0
41938,0
41939,0
41940,0
41941,1
41942,1
41943,0
41944,1
41945,0
41946,1
41947,0
41948,1
41949,1
41950,1
41951,1
41952,0
41953,1
41954,1
41955,0
41956,0
41957,1
41958,0
41959,0
41960,0
41961,1
41962,1
41963,1
41964,0
41965,0
41966,1
41967,1
41968,1
41969,1
41970,1
41971,0
41972,0
41973,1
41974,0
41975,1
41976,1
41977,0
41978,0
41979,1
41980,1
41981,0
41982,1
41983,0
41984,1
41985,1
41986,0
41987,1
41988,0
41989,1
41990,1
41991,1
41992,0
41993,0
41994,0
41995,1
41996,0
41997,1
41998,1
41999,0
42000,0
42001,1
42002,1
42003,1
42004,1
42005,1
42006,1
42007,0
42008,1
42009,0
42010,0
42011,0
42012,1
42013,0
42014,1
42015,1
42016,1
42017,1
42018,0
42019,1
42020,1
42021,0
42022,1
42023,1
42024,1
42025,0
42026,0
42027,1
42028,1
42029,0
42030,1
42031,0
42032,0
42033,1
42034,1
42035,0
42036,1
42037,0
42038,1
42039,0
42040,0
42041,1
42042,1
42043,0
42044,1
42045,1
42046,0
42047,1
42048,0
42049,0
42050,0
42051,1
42052,1
42053,1
42054,1
42055,0
42056,0
42057,0
42058,0
42059,1
42060,1
42061,0
42062,1
42063,1
42064,0
42065,0
42066,0
42067,1
42068,1
42069,1
42070,0
42071,1
42072,0
42073,0
42074,0
42075,0
42076,0
42077,0
42078,1
42079,0
42080,0
42081,1
42082,1
42083,0
42084,1
42085,1
42086,1
42087,0
42088,1
42089,0
42090,0
42091,1
42092,0
42093,0
42094,1
42095,0
42096,0
42097,1
42098,0
42099,1
42100,0
42101,1
42102,0
42103,0
42104,1
42105,0
42106,1
42107,0
42108,1
42109,0
42110,1
42111,0
42112,0
42113,1
42114,0
42115,0
42116,1
42117,1
42118,0
42119,1
42120,1
42121,1
42122,1
42123,0
42124,1
42125,1
42126,1
42127,0
42128,1
42129,0
42130,0
42131,1
42132,1
42133,0
42134,0
42135,1
42136,1
42137,0
42138,1
42139,0
42140,0
42141,1
42142,1
42143,0
42144,1
42145,0
42146,1
42147,0
42148,1
42149,1
42150,0
42151,1
42152,0
42153,0
42154,0
42155,0
42156,0
42157,1
42158,0
42159,1
42160,0
42161,0
42162,1
42163,1
42164,1
42165,0
42166,1
42167,1
42168,0
42169,1
42170,1
42171,1
42172,1
42173,1
42174,1
42175,1
42176,1
42177,0
42178,0
42179,1
42180,0
42181,1
42182,0
42183,1
42184,0
42185,0
42186,0
42187,0
42188,0
42189,1
42190,0
42191,1
42192,0
42193,1
42194,0
42195,0
42196,0
42197,1
42198,0
42199,1
42200,1
42201,1
42202,1
42203,0
42204,0
42205,0
42206,0
42207,1
42208,0
42209,0
42210,1
42211,1
42212,0
42213,1
42214,1
42215,1
42216,1
42217,1
42218,0
42219,0
42220,1
42221,1
42222,1
42223,0
42224,1
42225,1
42226,0
42227,1
42228,0
42229,1
42230,0
42231,0
42232,0
42233,0
42234,0
42235,0
42236,0
42237,1
42238,0
42239,0
42240,0
42241,1
42242,0
42243,0
42244,1
42245,0
42246,1
42247,0
42248,1
42249,1
42250,1
42251,0
42252,0
42253,0
42254,1
42255,0
42256,1
42257,1
42258,1
42259,1
42260,1
42261,0
42262,1
42263,1
42264,1
42265,1
42266,1
42267,0
42268,0
42269,0
42270,1
42271,1
42272,0
42273,1
42274,0
42275,0
42276,1
42277,0
42278,1
42279,0
42280,0
42281,0
42282,0
42283,0
42284,0
42285,1
42286,0
42287,0
42288,0
42289,1
42290,0
42291,1
42292,1
42293,0
42294,1
42295,1
42296,0
42297,1
42298,0
42299,1
42300,1
42301,1
42302,0
42303,1
42304,1
42305,1
42306,0
42307,1
42308,0
42309,0
42310,1
42311,0
42312,1
42313,1
42314,0
42315,1
42316,0
42317,1
42318,1
42319,1
42320,0
42321,0
42322,1
42323,1
42324,0
42325,1
42326,1
42327,0
42328,0
42329,1
42330,1
42331,1
42332,0
42333,1
42334,1
42335,1
42336,1
42337,0
42338,1
42339,1
42340,1
42341,0
42342,1
42343,0
42344,0
42345,1
42346,0
42347,1
42348,1
42349,0
42350,1
42351,0
42352,1
42353,0
42354,1
42355,0
42356,1
42357,0
42358,0
42359,0
42360,1
42361,1
42362,1
42363,0
42364,1
42365,1
42366,0
42367,0
42368,0
42369,1
42370,1
42371,1
42372,0
42373,0
42374,0
42375,1
42376,0
42377,0
42378,1
42379,1
42380,1
42381,0
42382,0
42383,0
42384,0
42385,1
42386,1
42387,0
42388,1
42389,1
42390,1
42391,1
42392,1
42393,0
42394,0
42395,0
42396,0
42397,1
42398,0
42399,1
42400,0
42401,1
42402,1
42403,0
42404,0
42405,1
42406,0
42407,0
42408,1
42409,1
42410,0
42411,0
42412,1
42413,1
42414,0
42415,0
42416,1
42417,1
42418,0
42419,0
42420,1
42421,0
42422,0
42423,0
42424,0
42425,1
42426,0
42427,0
42428,1
42429,0
42430,0
42431,1
42432,0
42433,0
42434,0
42435,0
42436,1
42437,0
42438,1
42439,0
42440,0
42441,0
42442,0
42443,0
42444,0
42445,1
42446,1
42447,1
42448,0
42449,1
42450,0
42451,1
42452,0
42453,0
42454,1
42455,0
42456,0
42457,0
42458,0
42459,0
42460,1
42461,0
42462,0
42463,1
42464,1
42465,1
42466,1
42467,1
42468,1
42469,0
42470,1
42471,0
42472,1
42473,1
42474,1
42475,0
42476,1
42477,0
42478,0
42479,1
42480,1
42481,0
42482,0
42483,0
42484,1
42485,0
42486,1
42487,1
42488,0
42489,0
42490,0
42491,0
42492,1
42493,1
42494,1
42495,1
42496,0
42497,1
42498,1
42499,1
42500,0
42501,0
42502,1
42503,0
42504,1
42505,1
42506,1
42507,1
42508,0
42509,1
42510,0
42511,0
42512,0
42513,0
42514,1
42515,1
42516,1
42517,1
42518,1
42519,0
42520,0
42521,1
42522,0
42523,1
42524,0
42525,0
42526,1
42527,1
42528,0
42529,1
42530,1
42531,1
42532,1
42533,1
42534,1
42535,1
42536,1
42537,0
42538,0
42539,0
42540,0
42541,1
42542,1
42543,0
42544,0
42545,1
42546,1
42547,1
42548,1
42549,0
42550,0
42551,1
42552,1
42553,1
42554,1
42555,0
42556,1
42557,1
42558,1
42559,0
42560,1
42561,0
42562,1
42563,0
42564,0
42565,0
42566,0
42567,1
42568,0
42569,0
42570,1
42571,0
42572,0
42573,0
42574,0
42575,1
42576,0
42577,1
42578,1
42579,0
42580,1
42581,0
42582,0
42583,0
42584,0
42585,0
42586,1
42587,0
42588,1
42589,0
42590,1
42591,1
42592,1
42593,0
42594,1
42595,0
42596,0
42597,0
42598,0
42599,1
42600,0
42601,0
42602,0
42603,0
42604,0
42605,0
42606,0
42607,1
42608,1
42609,1
42610,0
42611,1
42612,1
42613,0
42614,1
42615,0
42616,1
42617,1
42618,0
42619,1
42620,0
42621,1
42622,0
42623,0
42624,1
42625,1
42626,1
42627,1
42628,1
42629,1
42630,1
42631,0
42632,0
42633,1
42634,0
42635,0
42636,0
42637,1
42638,0
42639,0
42640,1
42641,1
42642,1
42643,0
42644,1
42645,0
42646,1
42647,0
42648,0
42649,0
42650,1
42651,1
42652,0
42653,0
42654,0
42655,0
42656,0
42657,0
42658,0
42659,0
42660,1
42661,0
42662,0
42663,0
42664,0
42665,1
42666,1
42667,0
42668,1
42669,1
42670,1
42671,1
42672,0
42673,0
42674,1
42675,1
42676,1
42677,0
42678,1
42679,0
42680,0
42681,1
42682,0
42683,1
42684,0
42685,0
42686,1
42687,1
42688,0
42689,0
42690,0
42691,0
42692,0
42693,0
42694,0
42695,0
42696,0
42697,0
42698,0
42699,1
42700,0
42701,0
42702,0
42703,0
42704,0
42705,1
42706,0
42707,1
42708,0
42709,0
42710,1
42711,0
42712,0
42713,0
42714,1
42715,0
42716,0
42717,0
42718,0
42719,0
42720,0
42721,0
42722,0
42723,0
42724,0
42725,0
42726,0
42727,0
42728,0
42729,1
42730,1
42731,0
42732,1
42733,0
42734,0
42735,1
42736,0
42737,0
42738,0
42739,1
42740,0
42741,1
42742,0
42743,0
42744,0
42745,1
42746,0
42747,0
42748,1
42749,1
42750,0
42751,0
42752,0
42753,0
42754,0
42755,0
42756,0
42757,0
42758,0
42759,0
42760,0
42761,0
42762,0
42763,0
42764,0
42765,1
42766,1
42767,1
42768,1
42769,1
42770,0
42771,1
42772,0
42773,1
42774,1
42775,1
42776,1
42777,1
42778,0
42779,1
42780,1
42781,1
42782,1
42783,1
42784,1
42785,0
42786,0
42787,0
42788,1
42789,0
42790,1
42791,0
42792,1
42793,1
42794,1
42795,1
42796,1
42797,0
42798,0
42799,0
42800,0
42801,0
42802,0
42803,0
42804,0
42805,0
42806,1
42807,1
42808,0
42809,0
42810,1
42811,1
42812,0
42813,1
42814,1
42815,0
42816,0
42817,0
42818,0
42819,1
42820,0
42821,1
42822,0
42823,0
42824,0
42825,1
42826,0
42827,0
42828,0
42829,1
42830,1
42831,1
42832,0
42833,0
42834,0
42835,1
42836,0
42837,0
42838,1
42839,0
42840,0
42841,0
42842,1
42843,1
42844,1
42845,0
42846,0
42847,1
42848,0
42849,0
42850,0
42851,1
42852,1
42853,0
42854,0
42855,0
42856,0
42857,0
42858,1
42859,1
42860,0
42861,0
42862,0
42863,1
42864,0
42865,0
42866,0
42867,0
42868,0
42869,0
42870,0
42871,0
42872,1
42873,1
42874,1
42875,1
42876,1
42877,0
42878,1
42879,1
42880,0
42881,0
42882,1
42883,1
42884,0
42885,0
42886,0
42887,0
42888,0
42889,1
42890,0
42891,0
42892,1
42893,1
42894,1
42895,1
42896,0
42897,0
42898,1
42899,1
42900,0
42901,0
42902,0
42903,0
42904,1
42905,0
42906,0
42907,0
42908,1
42909,0
42910,0
42911,0
42912,1
42913,1
42914,0
42915,1
42916,0
42917,0
42918,0
42919,0
42920,0
42921,1
42922,1
42923,1
42924,0
42925,1
42926,1
42927,1
42928,0
42929,0
42930,0
42931,0
42932,1
42933,0
42934,1
42935,1
42936,1
42937,0
42938,1
42939,1
42940,1
42941,0
42942,0
42943,1
42944,0
42945,0
42946,0
42947,1
42948,1
42949,1
42950,0
42951,1
42952,0
42953,1
42954,0
42955,1
42956,1
42957,1
42958,0
42959,0
42960,1
42961,0
42962,1
42963,0
42964,1
42965,1
42966,1
42967,1
42968,0
42969,0
42970,1
42971,1
42972,1
42973,1
42974,0
42975,0
42976,1
42977,1
42978,1
42979,0
42980,1
42981,1
42982,0
42983,0
42984,1
42985,0
42986,0
42987,0
42988,0
42989,1
42990,1
42991,1
42992,1
42993,0
42994,0
42995,0
42996,1
42997,1
42998,0
42999,0
43000,1
43001,0
43002,0
43003,0
43004,1
43005,0
43006,1
43007,1
43008,1
43009,0
43010,0
43011,0
43012,1
43013,1
43014,1
43015,0
43016,1
43017,1
43018,0
43019,0
43020,0
43021,0
43022,0
43023,0
43024,1
43025,0
43026,1
43027,1
43028,0
43029,0
43030,1
43031,1
43032,0
43033,0
43034,1
43035,0
43036,0
43037,0
43038,1
43039,1
43040,0
43041,1
43042,0
43043,0
43044,0
43045,0
43046,0
43047,1
43048,1
43049,0
43050,1
43051,0
43052,0
43053,1
43054,0
43055,0
43056,1
43057,0
43058,1
43059,0
43060,1
43061,1
43062,0
43063,1
43064,0
43065,0
43066,1
43067,0
43068,1
43069,1
43070,1
43071,1
43072,1
43073,0
43074,0
43075,1
43076,1
43077,0
43078,1
43079,1
43080,1
43081,0
43082,1
43083,0
43084,0
43085,1
43086,0
43087,1
43088,1
43089,1
43090,1
43091,0
43092,0
43093,0
43094,1
43095,0
43096,0
43097,1
43098,0
43099,1
43100,1
43101,1
43102,1
43103,0
43104,1
43105,1
43106,1
43107,1
43108,0
43109,0
43110,1
43111,0
43112,1
43113,0
43114,0
43115,1
43116,1
43117,1
43118,1
43119,0
43120,0
43121,0
43122,1
43123,0
43124,0
43125,1
43126,1
43127,1
43128,0
43129,1
43130,1
43131,0
43132,0
43133,1
43134,1
43135,1
43136,0
43137,0
43138,1
43139,0
43140,0
43141,0
43142,0
43143,1
43144,0
43145,0
43146,1
43147,1
43148,1
43149,0
43150,0
43151,0
43152,1
43153,1
43154,1
43155,0
43156,1
43157,0
43158,0
43159,0
43160,0
43161,0
43162,1
43163,1
43164,0
43165,0
43166,1
43167,0
43168,0
43169,1
43170,0
43171,0
43172,0
43173,1
43174,1
43175,1
43176,0
43177,1
43178,1
43179,1
43180,1
43181,0
43182,0
43183,0
43184,1
43185,0
43186,1
43187,0
43188,0
43189,1
43190,1
43191,0
43192,1
43193,1
43194,1
43195,0
43196,0
43197,0
43198,0
43199,1
43200,0
43201,0
43202,0
43203,0
43204,1
43205,1
43206,1
43207,0
43208,1
43209,1
43210,1
43211,0
43212,1
43213,1
43214,0
43215,0
43216,1
43217,0
43218,0
43219,1
43220,1
43221,0
43222,0
43223,0
43224,0
43225,0
43226,1
43227,0
43228,1
43229,1
43230,1
43231,0
43232,0
43233,0
43234,1
43235,0
43236,1
43237,0
43238,1
43239,1
43240,0
43241,0
43242,1
43243,0
43244,0
43245,1
43246,1
43247,0
43248,0
43249,0
43250,0
43251,0
43252,1
43253,0
43254,0
43255,1
43256,0
43257,0
43258,0
43259,0
43260,1
43261,1
43262,1
43263,1
43264,1
43265,1
43266,0
43267,0
43268,0
43269,0
43270,0
43271,1
43272,0
43273,1
43274,1
43275,0
43276,0
43277,0
43278,1
43279,1
43280,1
43281,0
43282,1
43283,1
43284,0
43285,1
43286,0
43287,0
43288,0
43289,0
43290,0
43291,0
43292,1
43293,1
43294,0
43295,0
43296,1
43297,1
43298,0
43299,0
